id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
mug_03_00000174,0.825168877102179,0.9939413265306123,0.9943919447010221,0.6883073865518383,nan,nan,0.7928073000536768,nan
knife_09_00000093,0.7115988117132162,0.9951819595025511,0.9952400060189597,0.5754895767530006,0.564066852367688,nan,nan,nan
shovel_01_00000168,0.5882754452885847,0.9951072225765306,0.9950757689723301,0.06,nan,nan,nan,0.7097505668934241
pot_01_00000065,0.8198387825850784,0.9949378188775511,0.9958977066758732,0.6649924660974385,nan,nan,0.7986261749819233,nan
ladle_01_00000300,0.7622967922009006,0.9920778858418368,0.9919603986428749,0.5757847533632287,nan,nan,0.7191452245965984,nan
saw_02_00000244,0.7500250243039019,0.9930644132653061,0.9929555725368542,0.497893850042123,0.7592256503327284,nan,nan,nan
scissors_04_00000226,0.5131740682726864,0.990837252869898,0.9908899859730743,0.0,0.5486322188449848,nan,nan,nan
tenderizer_02_00000274,0.4984230508609694,0.9968461017219388,0.9968461017219388,0.0,nan,nan,nan,nan
turner_07_00000231,0.6773627555401527,0.9892926897321429,0.9891599872885845,0.3245492371705964,nan,nan,nan,0.7183790421612771
mallet_03_00000145,0.8253625379352112,0.9955506616709183,0.9955127206580673,0.6552123552123552,nan,nan,nan,nan
ladle_01_00000296,0.7904702575125291,0.9938366948341837,0.9937495262878654,0.6133122028526149,nan,nan,0.7643490433971069,nan
tenderizer_01_00000211,0.49855259486607145,0.9971051897321429,0.9971051897321429,0.0,nan,nan,nan,nan
ladle_04_00000112,0.5550048945663575,0.9942303093112245,0.9942143970582358,0.37542662116040953,nan,nan,0.29537366548042704,nan
shovel_02_00000044,0.6561772299013533,0.9957798549107143,0.9957983404197643,0.17986798679867988,nan,nan,nan,0.7928653624856157
shears_01_00000116,0.6349206038081096,0.9953663105867347,0.995341521569256,0.5760869565217391,0.3333333333333333,nan,nan,nan
tenderizer_01_00000006,0.49928750797193877,0.9985750159438775,0.9985750159438775,0.0,nan,nan,nan,nan
tenderizer_01_00000220,0.4985849808673469,0.9971699617346939,0.9971699617346939,0.0,nan,nan,nan,nan
scissors_04_00000148,0.44256566450809903,0.991340481505102,0.991361973721637,0.11980609418282548,0.21652892561983472,nan,nan,nan
cup_03_00000199,0.8454098024766042,0.9969856106505102,0.9973977245219076,0.7028839704896043,nan,nan,0.8359477124183007,nan
shears_02_00000307,0.6979452515918302,0.9958695392219388,0.9958525530062737,0.44570502431118314,0.6522781774580336,nan,nan,nan
trowel_04_00000124,0.5911303106151418,0.9949129065688775,0.9948937745058815,0.25846153846153846,nan,0.5200356188780053,nan,nan
spoon_01_00000135,0.4972329792446259,0.9935576769770408,0.9951449264481383,0.12312633832976445,nan,0.37342767295597484,nan,nan
scoop_02_00000032,0.7685545336179289,0.9947933274872449,0.994836777174189,0.474009900990099,nan,0.8368169226894989,nan,nan
bowl_05_00000193,0.9298630663963994,0.9979372608418368,0.99791037845368,nan,nan,nan,0.8618157543391188,nan
