id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
mug_03_00000174,0.7884047769946857,0.9927305883290817,0.9936451423122958,0.6020175724048161,nan,nan,0.7695516162669447,nan
knife_09_00000093,0.7085120919278357,0.9952965561224489,0.9954762477932916,0.5596681557115507,0.5703918722786647,nan,nan,nan
shovel_01_00000168,0.6091117161875567,0.9948481345663265,0.9948176660451875,0.19615384615384615,nan,nan,nan,0.6363636363636364
pot_01_00000065,0.8182983128102901,0.9944296077806123,0.9954054534827578,0.6517000871839581,nan,nan,0.8077893977641544,nan
ladle_01_00000300,0.7245999816432683,0.9919134646045918,0.9918169167473379,0.5136950904392765,nan,nan,0.6682879377431906,nan
saw_02_00000244,0.7205594467173233,0.9929398517219388,0.9928394562635807,0.4163636363636364,0.7524752475247525,nan,nan,nan
scissors_04_00000226,0.658072492345702,0.9948580994897959,0.9950789080292557,0.5861344537815126,0.39300411522633744,nan,nan,nan
tenderizer_02_00000274,0.4984230508609694,0.9968461017219388,0.9968461017219388,0.0,nan,nan,nan,nan
turner_07_00000231,0.6583485672359252,0.9884755660076531,0.9883335603068683,0.27281148679944417,nan,nan,nan,0.7139006546014632
mallet_03_00000145,0.8081091174702143,0.9955755739795918,0.9955433096948071,0.6206749252456215,nan,nan,nan,nan
ladle_01_00000296,0.7009319671827777,0.9919383769132653,0.991852150266895,0.4060500290866783,nan,nan,0.7048937221947602,nan
tenderizer_01_00000211,0.49855259486607145,0.9971051897321429,0.9971051897321429,0.0,nan,nan,nan,nan
ladle_04_00000112,0.40768127430455947,0.9934779575892857,0.9934581727861987,0.30423940149625933,nan,0.0,0.3330275229357798,nan
shovel_02_00000044,0.6129103605444229,0.9950374681122449,0.9950456571775289,0.13490725126475547,nan,nan,nan,0.7087781731909846
shears_01_00000116,0.6567297648351716,0.9963877152423469,0.9963632533081854,0.7283170591614015,0.24550898203592814,nan,nan,nan
tenderizer_01_00000006,0.49947684151785715,0.9989536830357143,0.9989536830357143,0.0,nan,nan,nan,nan
tenderizer_01_00000220,0.6300036901345786,0.997688137755102,0.9976862355950713,0.26232114467408585,nan,nan,nan,nan
scissors_04_00000148,0.5416863195328487,0.9921825175382653,0.9921619889015766,0.4696969696969697,0.1632,nan,nan,nan
cup_03_00000199,0.7634206984604579,0.9959392936862245,0.9968675402636906,0.5294117647058824,nan,nan,0.7639827904118008,nan
shears_02_00000307,0.6082502929664627,0.9958795041454082,0.9958656201569764,0.47647562018819506,0.35240963855421686,nan,nan,nan
trowel_04_00000124,0.7022548952477136,0.9964126275510204,0.9963911040715363,0.3219584569732938,nan,0.7884151246983105,nan,nan
spoon_01_00000135,0.49022010779054187,0.9934231505102041,0.995652522338422,0.11026615969581749,nan,0.364741641337386,nan,nan
scoop_02_00000032,0.7079673796098804,0.9937769052933674,0.9938229377277127,0.3333333333333333,nan,0.796745867768595,nan,nan
bowl_05_00000193,0.9256401121706761,0.9978475765306123,0.9978202514783943,nan,nan,nan,0.8534599728629579,nan
bowl_07_00000036,0.912556389069201,0.9967663823341837,0.996715104949613,nan,nan,nan,0.828397673188789,nan
pot_01_00000085,0.7801809331315303,0.9942352917729592,0.9958674329346303,0.5664798777381559,nan,nan,0.7781954887218046,nan
pot_01_00000161,0.8423959851113455,0.99560546875,0.9964251438321037,0.7076622742801366,nan,nan,0.8231005372217959,nan
shears_02_00000130,0.5959778290595175,0.9941456074617347,0.9941273490603758,0.3047550432276657,0.48905109489051096,nan,nan,nan
scissors_06_00000220,0.5293714721870568,0.9965122767857143,0.9965029375324728,0.5916114790286976,0.0,nan,nan,nan
