id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
mug_03_00000174,0.3261303544855442,0.9783910634566326,0.9783910634566326,0.0,nan,nan,0.0,nan
knife_09_00000093,0.3307474356930272,0.9922423070790817,0.9922423070790817,0.0,0.0,nan,nan,nan
shovel_01_00000168,0.3297741948341837,0.9893225845025511,0.9893225845025511,0.0,nan,nan,nan,0.0
pot_01_00000065,0.325862962372449,0.9775888871173469,0.9775888871173469,0.0,nan,nan,0.0,nan
ladle_01_00000300,0.3270720397534014,0.9812161192602041,0.9812161192602041,0.0,nan,nan,0.0,nan
saw_02_00000244,0.3268760629251701,0.9806281887755102,0.9806281887755102,0.0,0.0,nan,nan,nan
scissors_04_00000226,0.33011798469387754,0.9903539540816326,0.9903539540816326,0.0,0.0,nan,nan,nan
tenderizer_02_00000274,0.4984230508609694,0.9968461017219388,0.9968461017219388,0.0,nan,nan,nan,nan
turner_07_00000231,0.32592939519557823,0.9777881855867347,0.9777881855867347,0.0,nan,nan,nan,0.0
mallet_03_00000145,0.4951769770408163,0.9903539540816326,0.9903539540816326,0.0,nan,nan,nan,nan
ladle_01_00000296,0.3275619818239796,0.9826859454719388,0.9826859454719388,0.0,nan,nan,0.0,nan
tenderizer_01_00000211,0.49855259486607145,0.9971051897321429,0.9971051897321429,0.0,nan,nan,nan,nan
ladle_04_00000112,0.330875318877551,0.9926259566326531,0.9926259566326531,0.0,nan,nan,0.0,nan
shovel_02_00000044,0.3296263818027211,0.9888791454081632,0.9888791454081632,0.0,nan,nan,nan,0.0
shears_01_00000116,0.33016614849064624,0.9904984454719388,0.9904984454719388,0.0,0.0,nan,nan,nan
tenderizer_01_00000006,0.49947684151785715,0.9989536830357143,0.9989536830357143,0.0,nan,nan,nan,nan
tenderizer_01_00000220,0.4985849808673469,0.9971699617346939,0.9971699617346939,0.0,nan,nan,nan,nan
scissors_04_00000148,0.3300233179209184,0.9900699537627551,0.9900699537627551,0.0,0.0,nan,nan,nan
cup_03_00000199,0.328857421875,0.986572265625,0.986572265625,0.0,nan,nan,0.0,nan
shears_02_00000307,0.33128055909863946,0.9938416772959183,0.9938416772959183,0.0,0.0,nan,nan,nan
trowel_04_00000124,0.3304418447066327,0.991325534119898,0.991325534119898,0.0,nan,0.0,nan,nan
spoon_01_00000135,0.3302475286989796,0.9907425860969388,0.9907425860969388,0.0,nan,0.0,nan,nan
scoop_02_00000032,0.3262316645408163,0.9786949936224489,0.9786949936224489,0.0,nan,0.0,nan,nan
bowl_05_00000193,0.4931266940369898,0.9862533880739796,0.9862533880739796,nan,nan,nan,0.0,nan
bowl_07_00000036,0.4906030771683674,0.9812061543367347,0.9812061543367347,nan,nan,nan,0.0,nan
pot_01_00000085,0.32590282206632654,0.9777084661989796,0.9777084661989796,0.0,nan,nan,0.0,nan
pot_01_00000161,0.32638113839285715,0.9791434151785714,0.9791434151785714,0.0,nan,nan,0.0,nan
shears_02_00000130,0.33088860544217685,0.9926658163265306,0.9926658163265306,0.0,0.0,nan,nan,nan
scissors_06_00000220,0.3313303837159864,0.9939911511479592,0.9939911511479592,0.0,0.0,nan,nan,nan
tenderizer_02_00000051,0.49922771843112246,0.9984554368622449,0.9984554368622449,0.0,nan,nan,nan,nan
saw_01_00000031,0.3196116337159864,0.9588349011479592,0.9588349011479592,0.0,0.0,nan,nan,nan
scoop_02_00000145,0.32726967740221086,0.9818090322066326,0.9818090322066326,0.0,nan,0.0,nan,nan
