id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
pot_02_00000064,0.8454603222993939,0.9957101004464286,0.9970004379666126,0.7064748201438849,nan,nan,0.8329057087876844,nan
hammer_01_00000203,0.8323030088732917,0.9967663823341837,0.9967452193842496,0.6678607983623337,nan,nan,nan,nan
shears_01_00000038,0.48310263301331524,0.9918586575255102,0.991835062261398,0.2869465209890742,0.1705263157894737,nan,nan,nan
bowl_02_00000059,0.9292783657112034,0.9956104512117347,0.9954855470891771,nan,nan,nan,0.8630711843332297,nan
shears_02_00000172,0.4693417163681756,0.9937021683673469,0.9936801579960501,0.4143449911084766,0.0,nan,nan,nan
hammer_04_00000216,0.8115379786652416,0.9942402742346939,0.9941835014717352,0.628892455858748,nan,nan,nan,nan
ladle_04_00000112,0.49886315191098796,0.9933683434311225,0.9933887448145788,0.3916827852998066,nan,0.0,0.6103810775295664,nan
ladle_03_00000104,0.7144966592244294,0.9946737484056123,0.9946321059317991,0.49214145383104124,nan,nan,0.6567164179104478,nan
pot_02_00000017,0.8593451141520404,0.9960688376913265,0.997340926804171,0.7496610935381834,nan,nan,0.8310333221137665,nan
saw_03_00000207,0.6950376487905044,0.9799555564413265,0.9795242166982226,0.6264090177133655,0.47917971195992487,nan,nan,nan
shovel_02_00000134,0.25896693084115036,0.9898208306760204,0.9903303827452936,0.0,nan,0.0,nan,0.04553734061930783
hammer_01_00000137,0.8099462150748691,0.995964205994898,0.9959369983948636,0.6239554317548747,nan,nan,nan,nan
knife_09_00000220,0.6895558503945377,0.9943648357780612,0.994347562229478,0.5367965367965368,0.5375234521575984,nan,nan,nan
ladle_04_00000186,0.2966830578514818,0.9876185825892857,0.9917146630378565,0.4234297812279464,nan,0.0,0.06827084499160604,0.0
bowl_05_00000193,0.9270962485551186,0.9978326291454082,0.9978042501640503,nan,nan,nan,0.8563882469461869,nan
scoop_01_00000027,0.6638471212404352,0.9925312898596939,0.9929560040597654,0.28147389969293757,nan,0.7171114599686028,nan,nan
shovel_02_00000115,0.5425228796647134,0.9922821667729592,0.992705002927005,0.32707774798927614,nan,nan,nan,0.3077858880778589
pot_01_00000065,0.8249614855318487,0.9950125558035714,0.9958317679193364,0.6758974358974359,nan,nan,0.8031552527787738,nan
knife_09_00000046,0.6863319299126914,0.9949378188775511,0.9949031293581756,0.6514962593516209,0.41259640102827766,nan,nan,nan
turner_06_00000244,0.7324138472927294,0.9914102359693877,0.9912842135064357,0.428643216080402,nan,nan,nan,0.7773141122913505
scissors_04_00000226,0.45761258446433134,0.9907326211734694,0.9907239322547826,0.0,0.3821138211382114,nan,nan,nan
ladle_05_00000286,0.3648847545300109,0.9912806919642857,0.993959307975116,0.46557971014492755,nan,0.0,0.0,nan
saw_02_00000051,0.6825170089633272,0.9905781648596939,0.990464664800948,0.44364680545585067,0.6134395566331833,nan,nan,nan
ladle_01_00000326,0.40658698518742836,0.9874990035076531,0.9890442256980091,0.6373037150517044,nan,0.0,0.0,nan
spoon_03_00000259,0.5302212230042245,0.9926409040178571,0.992677198223617,0.5105805751492133,nan,0.6176271186440678,nan,0.0
trowel_05_00000237,0.5480144665545452,0.9953513632015306,0.9957914825231017,0.6064441887226697,nan,0.5898221949724096,nan,0.0
trowel_01_00000208,0.7157186884995651,0.9933733258928571,0.993291637244023,0.37337662337662336,nan,0.7804878048780488,nan,nan
scissors_08_00000094,0.4566088161986543,0.9956204161352041,0.9956126121179754,0.3742138364779874,0.0,nan,nan,nan
pot_02_00000213,0.8575512394580831,0.9958047672193877,0.9964766533799724,0.7468160978094753,nan,nan,0.8293609671848013,nan
