id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
pot_02_00000064,0.32557896205357145,0.9767368861607143,0.9767368861607143,0.0,nan,nan,0.0,nan
hammer_01_00000203,0.5421807124584832,0.9923319913903061,0.992326026686878,0.0920353982300885,nan,nan,nan,nan
shears_01_00000038,0.32980408960459184,0.9894122688137755,0.9894122688137755,0.0,0.0,nan,nan,nan
bowl_02_00000059,0.323594281462585,0.9707828443877551,0.9707828443877551,0.0,nan,nan,0.0,nan
shears_02_00000172,0.33115765837585037,0.9934729751275511,0.9934729751275511,0.0,0.0,nan,nan,nan
hammer_04_00000216,0.5375148704807639,0.9869957748724489,0.9869794264961188,0.0880503144654088,nan,nan,nan,nan
ladle_04_00000112,0.330875318877551,0.9926259566326531,0.9926259566326531,0.0,nan,nan,0.0,nan
ladle_03_00000104,0.2571679991452165,0.9881118463010204,0.9881735542132648,0.040498442367601244,nan,nan,0.0,0.0
pot_02_00000017,0.32553411989795916,0.9766023596938775,0.9766023596938775,0.0,nan,nan,0.0,nan
saw_03_00000207,0.24029368092718267,0.9611268335459183,0.9611747237087307,0.0,0.0,nan,0.0,nan
shovel_02_00000134,0.472057338129539,0.9929547991071429,0.9929304241745496,0.0,nan,nan,nan,0.42324159021406726
hammer_01_00000137,0.5052908792766708,0.9906778140943877,0.990676048757637,0.01990570979570456,nan,nan,nan,nan
knife_09_00000220,0.32997349330357145,0.9899204799107143,0.9899204799107143,0.0,0.0,nan,nan,nan
ladle_04_00000186,0.329166334502551,0.9874990035076531,0.9874990035076531,0.0,nan,nan,0.0,nan
bowl_05_00000193,0.4931266940369898,0.9862533880739796,0.9862533880739796,nan,nan,nan,0.0,nan
scoop_01_00000027,0.3317372370926102,0.9856654575892857,0.9856651718983558,0.00954653937947494,nan,0.0,nan,nan
shovel_02_00000115,0.47476038878423704,0.9925512197066326,0.9925257100575445,0.022388059701492536,nan,nan,nan,0.409367396593674
pot_01_00000065,0.325862962372449,0.9775888871173469,0.9775888871173469,0.0,nan,nan,0.0,nan
knife_09_00000046,0.3375630469385587,0.990852200255102,0.9908511062387881,0.02183803457688808,0.0,nan,nan,nan
turner_06_00000244,0.3271384725765306,0.9814154177295918,0.9814154177295918,0.0,nan,nan,nan,0.0
scissors_04_00000226,0.33011798469387754,0.9903539540816326,0.9903539540816326,0.0,0.0,nan,nan,nan
ladle_05_00000286,0.33144961553220015,0.9941655373086735,0.9943488465966004,0.0,nan,nan,0.0,nan
saw_02_00000051,0.32757028592687076,0.9827108577806123,0.9827108577806123,0.0,0.0,nan,nan,nan
ladle_01_00000326,0.3274507068452381,0.9823521205357143,0.9823521205357143,0.0,nan,nan,0.0,nan
spoon_03_00000259,0.3495214200127319,0.9869409677933674,0.9869354999501545,0.061628760088041086,nan,0.0,nan,nan
trowel_05_00000237,0.35544910886414605,0.990119778380102,0.9932250068851556,0.42857142857142855,nan,0.0,nan,0.0
trowel_01_00000208,0.24558874825592983,0.9822375239158163,0.9823549930237193,0.0,nan,0.0,0.0,nan
scissors_08_00000094,0.33182198660714285,0.9954659598214286,0.9954659598214286,0.0,0.0,nan,nan,nan
pot_02_00000213,0.325748365752551,0.9772450972576531,0.9772450972576531,0.0,nan,nan,0.0,nan
