id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
pot_02_00000064,0.6769711527598773,0.989013671875,0.990700269692179,0.5861650485436893,nan,nan,0.4540481400437637,nan
hammer_01_00000203,0.6667456185082942,0.992767333984375,0.9927401939011502,0.34075104311543813,nan,nan,nan,nan
shears_01_00000038,0.3298187255859375,0.9894561767578125,0.9894561767578125,0.0,0.0,nan,nan,nan
bowl_02_00000059,0.8929745427891795,0.99334716796875,0.9931734201791195,nan,nan,nan,0.7927756653992395,nan
shears_02_00000172,0.46194407569486234,0.9923248291015625,0.9922933137218851,0.3935389133627019,0.0,nan,nan,nan
hammer_04_00000216,0.6352315607975566,0.98846435546875,0.9884118395438312,0.28205128205128205,nan,nan,nan,nan
ladle_04_00000112,0.3309071858723958,0.9927215576171875,0.9927215576171875,0.0,nan,nan,0.0,nan
ladle_03_00000104,0.3294830322265625,0.9884490966796875,0.9884490966796875,0.0,nan,nan,0.0,nan
pot_02_00000017,0.6787609437040918,0.9884796142578125,0.9898058778874309,0.6301546391752577,nan,nan,0.41632231404958675,nan
saw_03_00000207,0.4323922945491161,0.9688568115234375,0.968523487862805,0.005,0.32365339578454333,nan,nan,nan
shovel_02_00000134,0.4212464180631572,0.99169921875,0.99168043066006,0.0,nan,nan,nan,0.27205882352941174
hammer_01_00000137,0.4952392578125,0.990478515625,0.990478515625,0.0,nan,nan,nan,nan
knife_09_00000220,0.4591899384876101,0.9912872314453125,0.9912684455998165,0.0,0.3863013698630137,nan,nan,nan
ladle_04_00000186,0.24791423839028282,0.98663330078125,0.9916569535611313,0.0,nan,0.0,0.0,nan
bowl_05_00000193,0.8069537552578354,0.9944610595703125,0.994410655169759,nan,nan,nan,0.6194968553459119,nan
scoop_01_00000027,0.5425207648461022,0.9923553466796875,0.9922798366592187,0.0,nan,0.6352824578790882,nan,nan
shovel_02_00000115,0.5197881443064775,0.9937744140625,0.9937452092595431,0.0,nan,nan,nan,0.5656192236598891
pot_01_00000065,0.649286142019995,0.988433837890625,0.9890318987655085,0.2966226138032305,nan,nan,0.6622039134912462,nan
knife_09_00000046,0.554654558144813,0.9913330078125,0.9912950191570882,0.33153153153153153,0.3411371237458194,nan,nan,nan
turner_06_00000244,0.4524146822205229,0.9851226806640625,0.9850586161979925,0.0,nan,nan,nan,0.37218543046357616
scissors_04_00000226,0.3302692523031506,0.9901123046875,0.9908077569094518,0.0,0.0,nan,nan,nan
ladle_05_00000286,0.2481526153470335,0.992034912109375,0.992610461388134,0.0,nan,0.0,0.0,nan
saw_02_00000051,0.5137137632972358,0.9827880859375,0.9826813240803292,0.3133971291866029,0.24506283662477557,nan,nan,nan
ladle_01_00000326,0.40601790510696606,0.983795166015625,0.9837584877959259,0.1588235294117647,nan,nan,0.07547169811320754,nan
spoon_03_00000259,0.556387041418593,0.9901123046875,0.9900615021242005,0.3539325842696629,nan,0.32516703786191536,nan,nan
trowel_05_00000237,0.48777900499721144,0.9912872314453125,0.991247700797057,0.0,nan,0.47208931419457734,nan,nan
trowel_01_00000208,0.525909385063145,0.98516845703125,0.9850801252532695,0.37966101694915255,nan,0.21298701298701297,nan,nan
scissors_08_00000094,0.38298078781022366,0.9958343505859375,0.9958323155837812,0.15311004784688995,0.0,nan,nan,nan
pot_02_00000213,0.7363124952955165,0.99066162109375,0.991706013916501,0.6066838046272494,nan,nan,0.6105476673427992,nan
